f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
0.6644961195163768,0.6645218178553628,0.23552591227163366,0.74626481391654,0.3103381552413962,0.36646734221442057,0.6570192768131417,0.2628907949949221,0.3058596624264598,0.9531134620216626,0.756178473896459,0.5577127991893911,0.540138103088139,0.4468826618269882,0.37819352059394473,0.588774764421014,0.23452306072075602,0.21860484424895266,0.20548691296665578,0.186561954768393,0.5415001856110728,0.5610996285997373,0.290789223505592,0.22513541727648567,0.6310826329244291,0.5864237441293184,0.5136240475809632,0.9550595958928466,0.42049219264271553,0.59894536522681,0.05941041082944343,0.11077372852596934,47
0.3958345257823114,0.13173700194169524,0.3851503790569629,0.46091596472837015,0.021971338094680992,0.8516430899938736,0.8457783016471451,0.4061544914961527,0.23006482010807838,0.41996257611185317,0.8402200680884151,0.726308502179526,0.7492419374556315,0.630288120102522,0.13296325023439404,0.53933409511771,0.19787488863102076,0.3553250051324771,0.6177425852765602,0.1631939577466931,0.6569294044608506,0.13869540661940305,0.6072313887909687,0.37948270606569245,0.5430009491643637,0.1400632023207501,0.8182094349312902,0.11640330053297221,0.9127304244456627,0.17160880182413885,0.30331061798087877,0.6561163166234473,48
0.7539783107505753,0.1674891833262221,0.9371937517046897,0.6178257359521108,0.5747429165488142,0.5929763277268106,0.27688298662155586,0.5362751044874307,0.7160607981198572,0.299495006374903,0.33023765026168805,0.303945565528816,0.4553010689907412,0.9756387018417343,0.1915673172338237,0.005870321219062946,0.002656539240658673,0.0634437953864363,0.4671913773169828,0.7002811871346238,0.17102124385375295,0.9639393658668213,0.7327225173261463,0.5340180362742634,0.30074348276484375,0.3917544230518458,0.07187638861664758,0.4449525865435102,0.8755729386937456,0.9501798364781421,0.4478697393058012,0.6240764236309198,49
0.9186335413543626,0.5827614513263943,0.17964115865608887,0.22495879316110656,0.32425352990533163,0.12238702064511076,0.5947613109111817,0.867402358903142,0.8149797551872858,0.9985887230585975,0.18417955826309396,0.16502959220379632,0.31502213412178237,0.8293594824474425,0.6397129008671564,0.4491084825747851,0.06685997392331733,0.5536592531731487,0.925438336190208,0.5281170112447682,0.8254393510140752,0.5836963823789264,0.6237080993911819,0.07585796798242539,0.15758172706262996,0.5973091422583306,0.7529812895493828,0.5766855768108864,0.6290445178898976,0.18682462154778445,0.8750200586659884,0.6167622764892632,50
0.3403459851137648,0.0775348600356266,0.4137753066445766,0.7470947451748496,0.8131910713149069,0.5456770711416662,0.4957187693237409,0.4673687286177074,0.3913576341905284,0.8197306516533059,0.30614673575634843,0.5621787580982328,0.6688191991328625,0.6856692383787202,0.6662499877885749,0.6808592445000454,0.5781588217651639,0.4594434894554055,0.8298877855457211,0.7149507715490848,0.42047540759621993,0.031979635470198,0.08213520025936971,0.07901603217499731,0.34169527429908375,0.7841276721675342,0.1826441147495762,0.17941876339594687,0.06995103647960277,0.9085539118454474,0.49258644567574084,0.7281269672538317,51
0.41926950239423255,0.451149379260671,0.9587187116218876,0.6029601008218824,0.18998464073453292,0.605119719067787,0.34616248867369936,0.05535633462175105,0.8625591534227485,0.1828553154532897,0.09933385765532532,0.7947357593686983,0.12488099424112686,0.459214778208229,0.32523258758854545,0.8738216095328627,0.9523874700457944,0.9569490216305823,0.4399981752855605,0.7186920584814843,0.9827203132944374,0.27032557756242837,0.880094944540193,0.9375331745686012,0.0020753419654567784,0.1032800040687375,0.8620031397754657,0.568627875583057,0.3374839852933057,0.9485747225671649,0.3718257959339055,0.6011637073220103,52
0.7849154592720472,0.39114741866722647,0.008762175642834213,0.36166988731422,0.44609181687661736,0.025119354745218092,0.36933868476243936,0.9811307999937244,0.31764847295413956,0.739855224809184,0.14326830871391305,0.31961881237576906,0.28381633360081604,0.44045392094344704,0.38239180809599926,0.0068835279345881295,0.5310095035080213,0.5725712527949806,0.7924422892424121,0.6330764031140942,0.13008716181121005,0.3735863453069155,0.8092652419265848,0.9811379927696576,0.539138234597237,0.7592124423553287,0.493744582128422,0.31283187736999296,0.16186691105721218,0.4383230142588226,0.5271667794105924,0.5457061979286014,53
0.1786392401646163,0.03540285409015442,0.09028654320947727,0.6812020197411675,0.1821658956252996,0.20559117257045467,0.8767686942880283,0.7598993829045638,0.720303963766291,0.939189783937612,0.33000473575550493,0.29867346975029996,0.8120028993155101,0.569131688808151,0.9909198440653558,0.7949061770695742,0.04420003425950292,0.0627091678819508,0.33920712421849697,0.5986031934833927,0.8518007944644328,0.5197641960679357,0.5983425891590958,0.9970190059188898,0.016924328956279155,0.7063515966545088,0.11009314953152571,0.4161350982679851,0.2100301647112257,0.3755245656912387,0.9420906565751278,0.100364539185675,54
0.6225169495762859,0.7849940168021093,0.656852270763988,0.3065463022162114,0.5876127168663203,0.3548181408218254,0.46497052198165956,0.44390253868764473,0.0643575522829748,0.05793791880445087,0.12469020026315003,0.298702497146199,0.27684254662476504,0.8203403986544571,0.6228859282837859,0.30533578501005054,0.9239248922455562,0.2710652661139621,0.34245648243229954,0.6728046595920474,0.10001406342180696,0.9731198027701309,0.677461543902744,0.9027158300494776,0.9257903257007053,0.9623191787679506,0.777607793849887,0.5985099895128155,0.5697858099659311,0.6284884558631133,0.48020979143560116,0.32117338227660497,55
0.49541809052863195,0.13286580255162017,0.9649232999132551,0.12087331955056346,0.609903159224761,0.037887965544404656,0.6714151138353547,0.18465893605773864,0.340853385888674,0.5685540414028153,0.6702308206559462,0.2899426847933768,0.9234477136960483,0.8099692622342706,0.8124168097752297,0.8533601681570299,0.4210201234502663,0.8965951813407412,0.9688663380993336,0.8995845437429552,0.880949580974852,0.7768159741086142,0.04862849881202458,0.2874994769102772,0.6415058947973662,0.692834312174679,0.9735821867790999,0.48341812403607265,0.3085851738617018,0.8833491988526906,0.686759391882261,0.30323241261497447,56
0.061220113144898725,0.3706072937914958,0.9075341404272192,0.7324138177400524,0.4686529683348061,0.8605581438001493,0.20615192410110628,0.8517052772544396,0.33235123759660246,0.6012510353382162,0.6175616924518283,0.6336616428690915,0.8295932125213785,0.34063465119867964,0.5517378035172541,0.09924772313846497,0.5928907314037444,0.6527754903065175,0.3097597787503129,0.2879897007776939,0.615654659164889,0.5411716119989098,0.7590460245859447,0.8915688518708952,0.9346183808718088,0.9172223437004668,0.16659420629188415,0.2926223659373989,0.8068180482332202,0.22041748374539616,0.6351403076175374,0.7886566726326015,57
0.6203145082422035,0.02446987991832994,0.36289040295615316,0.997673342088371,0.7549063835485011,0.4517849321138381,0.5325151484408533,0.7861627059685822,0.43624222182050243,0.401799111097782,0.3197740834933578,0.13059237732939222,0.3111561984661587,0.7060321568751922,0.5534315789868736,0.011191438019962363,0.8397365518764941,0.6722414670410338,0.32277736381363054,0.17173209231334308,0.4255663331051669,0.47733677202415936,0.2503904940991857,0.14677378515124673,0.419827285167478,0.5471585513514624,0.19329070534808757,0.5604384397331327,0.8497299399183091,0.5362477328780235,0.3756485974343885,0.26485062655116254,58
0.9489959761516334,0.8553344491837243,0.089447288286857,0.4575086236879137,0.46129601431426104,0.48749545394732885,0.657212633955108,0.6623835972329362,0.4728388596027565,0.5928887935145681,0.5331393874755047,0.09600702357573132,0.7283643566889729,0.12410544368047516,0.9269363996512975,0.8911675800381325,0.9451651891566971,0.7590390713362419,0.8021097662447287,0.9135845883059754,0.8065762251206877,0.13902022041076822,0.27794205139852846,0.07186967436193425,0.2671170046258632,0.7173470403920585,0.4182281778385609,0.711360465823841,0.02185217615091406,0.9948985059278148,0.27706791689892607,0.03562464565160406,59
0.515133285904342,0.13279506266491758,0.767877862983521,0.12674215766603958,0.3993633088764016,0.5667423852559876,0.7113482741396184,0.6095102260880868,0.21343881419597643,0.4809810970270858,0.760487866233357,0.10354043186149653,0.30642350580859645,0.8198758469134368,0.5579713699190552,0.4888074130394565,0.16117035211480701,0.4443279104136727,0.43292272076009,0.4473653304301285,0.07010329462395315,0.851253604170433,0.28000418889992207,0.41562597629266773,0.16421220010814142,0.09061537693549016,0.19155717173206677,0.6443759472986109,0.8726890371258202,0.07135935468478927,0.1921475227667203,0.6688345526517075,60
0.8198529764328466,0.556302799911501,0.3313576490665321,0.6042998171642753,0.5974109920758963,0.6192001717951475,0.13715208104999155,0.16436048761022826,0.5757537175017335,0.6726992862933692,0.09072348253762696,0.9794933368746042,0.571475172162527,0.37591697814844127,0.4479545733242447,0.19001472841805767,0.4160060039749294,0.9725132378331176,0.3666655484456258,0.4661416567008654,0.07604385554740212,0.378784275568285,0.465217473249275,0.823894466427618,0.22134756791919086,0.29675408266083847,0.9747860497666594,0.9520111341965595,0.2089908992169287,0.852546280106699,0.8083981278757325,0.5224876947873143,61
0.11697146913952927,0.08764398533839901,0.8827462014437865,0.5967236510380727,0.5419102798214305,0.6459406224164926,0.5518541711025902,0.20112413162659726,0.06292123969946117,0.7252788259360079,0.5799714288770391,0.1775943392964835,0.8604118949182732,0.4305879289164394,0.9768324057702857,0.06788099136321935,0.6153562287601928,0.4089802924387479,0.6202864534756152,0.6743708608925583,0.40639590802287084,0.7153421897066047,0.9624518256255483,0.5740559593911163,0.27120613590177167,0.039566468346928785,0.0064242164218771824,0.35957961703255736,0.5333554850420489,0.6231017604833263,0.12441129443999721,0.10516774734373824,62
0.6097240382285317,0.16306915393704569,0.3343357850304455,0.40976327742661045,0.2242222664951491,0.8693619035667053,0.44924379110266666,0.9879723895137247,0.8115040208336295,0.49469001476155383,0.650631193857175,0.7777131550439609,0.41187453519600314,0.11607337123939909,0.9786875321732086,0.5604535962870072,0.660299310809496,0.5234376521685621,0.046953262554149666,0.6874024572961872,0.45021851347675523,0.7663754954496448,0.26834236848202764,0.7225685549076074,0.955337784880919,0.8118630174035375,0.5850412769626838,0.16023860929782552,0.9594597979266376,0.3044305479856606,0.6350702492621985,0.36820472035018736,63
0.4036469639040996,0.4603024000031589,0.8922190357038319,0.5618584942716582,0.6508259107841502,0.14447509579945372,0.055613275942091756,0.4905180741688462,0.7141623048090859,0.6634937475190401,0.659169497047524,0.7623336911850278,0.8097367571802063,0.8956932189377961,0.36459364884068246,0.7438807177751334,0.5613511911014057,0.9745855454850925,0.016174818997136797,0.38317778627417454,0.3198711940787523,0.20908980650147624,0.7468866784473618,0.8397873953977011,0.1190612352798801,0.7556843097388489,0.23049928289116328,0.32272459170276846,0.9023549171322078,0.5837329749214955,0.4517134759497766,0.9737360480090801,64
0.45808851746758306,0.5726129595888179,0.5069432207059082,0.9762381331324171,0.21242259498159288,0.5477962484524302,0.36187168510676937,0.3234338319409036,0.67026852370617,0.001067463775949351,0.6855537776825207,0.5314457866050694,0.7667491562809017,0.5216106828745752,0.2979088608736775,0.8617309921780543,0.17057040709425375,0.7614441653848283,0.6242846833137873,0.7382288151833871,0.6771315447152071,0.3669786855353663,0.4492429077839952,0.7864454580406997,0.13430654528276864,0.7536241726784982,0.8005887766466946,0.4071618723197288,0.49289570516002834,0.324248675744368,0.7778712052596205,0.7972384406160499,65
0.13310435996940428,0.680107469173707,0.7431853901129688,0.3360303254332211,0.6937072988571024,0.6506112133206751,0.96487540573252,0.365211215624454,0.9590386491967297,0.5411201135541054,0.49098598687012873,0.9205116090041219,0.9522017845841,0.4656352458952403,0.18911520626813738,0.42532204233452353,0.24844138351188494,0.8335755354725843,0.6866585407768178,0.06830853453730523,0.913605410426536,0.645013497991463,0.5829866393287326,0.25198455775925,0.3398989188963921,0.42899047287328185,0.32871666068427297,0.0015610455362009557,0.8393508301652255,0.20257709535082247,0.8492173074511208,0.16529838703880495,66
0.9918817628267647,0.09439141597626044,0.6784014462251536,0.34073326562285255,0.8259617504286784,0.783350468961707,0.7609797216384937,0.19682091952382363,0.1143696784356838,0.22559623833223652,0.7520505151457009,0.5784188983597655,0.5605845871748257,0.25704200429729096,0.12735484255359586,0.23696703055838986,0.8959846903536084,0.6526866063198385,0.9464742721318358,0.34969357321119554,0.5610352578975257,0.7183348394272626,0.24662393424746076,0.4360346087344509,0.9702102926094054,0.1081923088941148,0.835065772186401,0.4900935175970704,0.23480898131173655,0.318672558146871,0.18169963553036816,0.1359792542998708,67
0.9030192918777027,0.2811777455808492,0.26249433039017744,0.8850916800470869,0.5990405014405823,0.13169360997083768,0.651147627855125,0.8022900719869793,0.4638711203408383,0.10030689335923026,0.6416602275134187,0.3840910054155411,0.020759588472697432,0.4219410655255247,0.8582240760807586,0.48046414537643334,0.5427797527498395,0.008226017870516578,0.27932262194403634,0.14912910276578062,0.893724856422343,0.22827389430851763,0.46660034010633544,0.17907188836929322,0.13611572151820772,0.3488499823234764,0.4114082130862913,0.7958328228728933,0.01021609390991518,0.10542319769697295,0.2099499937561864,0.9314472364508695,68
0.07224517388232765,0.8521970189576068,0.2064221782245419,0.4727685075721286,0.8211864228361644,0.8656853928943175,0.5592443001846533,0.7196697324061935,0.8384716321989207,0.8181624966226826,0.1854861087428632,0.27894531076632156,0.8718942498300627,0.9373771238153759,0.2647607885627905,0.1858921146950373,0.34595098636483856,0.09883711470721013,0.39871356641585365,0.7602034675788656,0.40548803106005005,0.9850587595354247,0.4161631917359033,0.7112618642679404,0.9903768083507395,0.3703170822708727,0.15158819843963134,0.3759998530492422,0.617398805630052,0.5017415547251823,0.26228491825723943,0.7481234118504276,69
0.2237249497569882,0.1671221633143678,0.6272631568542565,0.8893530846544048,0.7966505180746598,0.14938152173990615,0.07029676699943632,0.04440943729867164,0.7519077488985006,0.3631389607509693,0.5402327578981435,0.8527209932219638,0.4100607849136404,0.21614268591715613,0.6851458830775584,0.08019999412714407,0.6446354137419135,0.7546007686184029,0.0111690493766603,0.5306125092049101,0.48227215893966213,0.8752103098333317,0.22824471827189774,0.6279210862945487,0.25025136538212367,0.03809613316730087,0.060468265001535015,0.8976935957471331,0.7427918436297136,0.27128218975595086,0.9606702818879261,0.3083085779478332,70
0.3751018073501242,0.6923641261749492,0.46345387192789,0.2018088143837511,0.5775021080135357,0.8848845343724967,0.17381080425633766,0.32957370550456977,0.3753195559296083,0.05290990211532265,0.5397826049491031,0.5317920962549983,0.6178404862492348,0.3860649903989344,0.03619127415488943,0.28087013767722857,0.4017774453973082,0.98411692754912,0.17293471363121404,0.29754877082191644,0.18628717781459225,0.19750330870161503,0.36235150981757,0.8208484038350025,0.02185200125147535,0.13297474446712787,0.9728043816946311,0.30647754328524646,0.3931379078188747,0.7423993761436904,0.5105571575866352,0.6075287960201388,71
0.7971147037812784,0.8096752390555463,0.2942689514813783,0.7993938722139714,0.11529914334554414,0.4073267504380894,0.17858976388954817,0.9700005387091359,0.8322172997245815,0.5281206647970259,0.38724342308776105,0.9640109101261994,0.6674939609115083,0.8217560362125577,0.5349006286867855,0.3395251835107015,0.22720270899393324,0.4211352809179585,0.32874079486057894,0.16534167800241384,0.7463769958468238,0.34569249328010454,0.49476186574731473,0.7410379554239748,0.9061087646201818,0.9155601419419442,0.33076023607597393,0.14999698436849596,0.52764883159068,0.4313851746606331,0.6815548522789298,0.8417783055412688,72
